,Predictions
3847,551.2824
3848,208.46197999999998
3849,1151.70084
3850,5184.207313333334
3851,3729.27896
3852,1676.5065933333333
3853,827.4340466666669
3854,3040.6864066666667
3855,374.6012733333333
3856,928.502486666667
3857,2462.2171733333334
3858,2596.9529000000007
3859,4112.9794999999995
3860,634.2854666666666
3861,1762.616726666666
3862,656.7229266666669
3863,6258.897286666668
3864,1438.5052866666667
3865,471.76368666666673
3866,269.5380333333333
3867,2271.265733333333
3868,1693.617653333334
3869,4289.194566666667
3870,709.0548066666668
3871,3083.4085733333336
3872,2698.1323066666664
3873,1717.4089066666668
3874,1614.8978999999997
3875,362.1064266666668
3876,2183.9571600000004
3877,780.3397933333332
3878,349.1899066666667
3879,1934.8813799999994
3880,2803.705993333334
3881,2567.5245400000003
3882,757.4140800000001
3883,2345.2139199999997
3884,3357.4740466666667
3885,2190.3488399999997
3886,1119.498313333333
3887,363.4158333333333
3888,4144.2055199999995
3889,2923.194899999999
3890,3382.46374
3891,3461.516393333334
3892,498.8395533333334
3893,283.20912666666675
3894,1984.8607666666658
3895,621.72404
3896,1571.6874800000003
3897,1780.9928066666662
3898,741.4570733333334
3899,2562.1981400000004
3900,904.2451733333334
3901,908.1068133333333
3902,1297.9770999999998
3903,1581.763253333333
3904,779.0969666666667
3905,7321.1589933333335
3906,817.86872
3907,3902.853019999999
3908,276.66209333333336
3909,506.8735399999999
3910,2695.868586666666
3911,1287.1023666666665
3912,3457.077726666667
3913,1160.5781733333329
3914,1669.671046666667
3915,5409.735966666666
3916,1299.1533466666667
3917,2926.7680266666675
3918,2483.8112866666665
3919,1810.0438800000002
3920,1714.723513333334
3921,2369.560006666666
3922,6358.833866666668
3923,2189.6164599999993
3924,1791.7343800000006
3925,2558.380886666667
3926,2007.098486666667
3927,1921.5653800000005
3928,348.3243666666667
3929,2382.6318799999995
3930,2131.95818
3931,726.8982466666665
3932,2956.063226666666
3933,2214.5173800000002
3934,2173.37094
3935,2409.618973333333
3936,1954.2783533333334
3937,903.0467333333333
3938,1180.6853333333333
3939,307.08915333333334
3940,2300.560933333333
3941,3168.7863266666673
3942,2104.083353333334
3943,768.4885533333332
3944,744.9636200000001
3945,1296.5789200000002
3946,872.3311600000003
3947,1406.2805666666661
3948,1894.60048
3949,4416.539913333333
3950,2093.0754599999996
3951,1622.7321466666667
3952,957.5313666666666
3953,1470.996326666667
3954,2123.9463866666674
3955,3291.9149400000006
3956,1662.3472466666665
3957,3459.297059999999
3958,3280.152473333333
3959,476.02480666666673
3960,1249.3515066666664
3961,2480.03842
3962,4585.808466666668
3963,2642.049753333333
3964,2176.10072
3965,702.3968066666667
3966,4656.494233333334
3967,3533.6003399999995
3968,2418.940173333334
3969,3036.9579266666665
3970,426.4005133333333
3971,2486.4301000000005
3972,3851.4310666666674
3973,2243.746
3974,3110.906113333332
3975,2791.055793333333
3976,2694.9142733333333
3977,844.9445866666666
3978,1890.6500666666664
3979,556.2980933333332
3980,1381.3130666666668
3981,1270.3242066666667
3982,4178.472026666666
3983,567.66108
3984,2731.755206666667
3985,4091.1634533333336
3986,4692.203306666666
3987,847.9406866666668
3988,1153.6760466666667
3989,1861.2660933333339
3990,584.9940733333333
3991,5109.88184
3992,887.5779800000001
3993,5023.061519999998
3994,417.36782666666676
3995,2267.981120000001
3996,1985.2602466666663
3997,2973.418413333333
3998,4233.844393333335
3999,1026.2863133333333
4000,350.1664133333333
4001,1190.5613666666666
4002,1728.794086666666
4003,730.1606666666665
4004,4097.821453333334
4005,1514.5174533333332
4006,1996.5122666666673
4007,4046.7545933333327
4008,584.5945933333335
4009,1671.446513333333
4010,255.60062000000002
4011,2636.63458
4012,1413.5599800000002
4013,1427.2976533333335
4014,3675.881800000001
4015,626.0295466666666
4016,2351.2727000000004
4017,398.5034933333334
4018,1258.6505133333335
4019,3806.8224666666665
4020,5358.7800733333315
4021,3868.4755466666666
4022,3972.1849933333333
4023,2692.8502933333325
4024,3957.204493333332
4025,837.8649133333332
4026,167.7816
4027,2742.9850333333334
4028,2205.218373333334
4029,2152.1985
4030,827.2564999999998
4031,2671.811013333333
4032,2788.237240000001
4033,4150.042366666666
4034,3382.7966399999996
4035,3426.1180266666665
4036,323.9117
4037,3404.6348799999996
4038,3066.830153333334
4039,3962.464313333333
4040,3798.1670666666664
4041,1445.229866666667
4042,276.4179666666667
4043,2646.665966666667
4044,5811.967940000002
4045,3588.4178733333333
4046,184.0937
4047,2236.000526666667
4048,166.4721933333334
4049,2055.568726666667
4050,2319.4696533333336
4051,1062.7277666666669
4052,185.22556
4053,1516.9143333333334
4054,293.90631333333334
4055,3368.0602666666673
4056,5082.695006666667
4057,6139.985406666668
4058,591.8518133333331
4059,127.8779866666667
4060,1551.8688333333332
4061,2091.4775399999994
4062,2151.8656
4063,2820.6617
4064,786.1322533333334
4065,1885.7897266666669
4066,2555.87304
4067,1770.7838733333333
4068,4545.594146666668
4069,409.1341
4070,4280.605746666667
4071,2451.8750800000003
4072,3201.033240000001
4073,4666.459039999999
4074,3241.4473000000003
4075,2959.0593266666665
4076,1366.0440533333335
4077,260.48315333333335
4078,2577.3783800000006
4079,3805.0913866666674
4080,2142.74414
4081,1758.9548266666666
4082,2902.821420000001
4083,145.01123999999996
4084,802.0226799999998
4085,875.8599000000002
4086,6368.266033333334
4087,3793.240146666665
4088,2738.3910133333334
4089,2820.0624799999996
4090,3775.2857400000007
4091,2643.5810933333332
4092,2384.451733333334
4093,922.7766066666665
4094,152.9564533333334
4095,2499.0581066666664
4096,1516.0044066666662
4097,299.54342
4098,3198.836100000001
4099,1838.1628333333335
4100,3015.918646666667
4101,1759.4430799999996
4102,1866.5481066666666
4103,2606.518226666666
4104,196.49977333333337
4105,3104.114953333334
4106,4004.786999999999
4107,2820.0180933333336
4108,511.5563333333334
4109,2826.853640000001
4110,2307.26332
4111,1203.9883333333332
4112,2038.968113333333
4113,1902.1684066666671
4114,2383.009166666667
4115,1640.6199733333333
4116,581.70946
4117,1323.3884666666665
4118,2114.0925466666663
4119,1213.1541799999998
4120,1440.9687466666664
4121,3926.733046666666
4122,672.3470333333333
4123,1166.1043133333335
4124,3396.223606666666
4125,3048.7425866666667
4126,1157.7374266666668
4127,299.9207066666667
4128,1334.1744266666662
4129,805.5292266666663
4130,5460.802826666667
4131,2604.7205666666664
4132,603.1704133333334
4133,2944.6780466666673
4134,2879.2521
4135,1813.861133333334
4136,450.70221333333336
4137,3301.2583333333337
4138,660.6955333333335
4139,1993.5161666666672
4140,2795.982713333333
4141,2667.06164
4142,1181.72842
4143,3352.03668
4144,3327.3798866666666
4145,1958.2509600000003
4146,5877.9709133333345
4147,344.9287866666666
4148,1427.8524866666667
4149,3093.9282133333336
4150,3523.6133400000012
4151,771.6178133333331
4152,3011.768493333334
4153,363.01635333333337
4154,2102.33008
4155,725.3891000000002
4156,1642.2178933333332
4157,1161.4215199999999
4158,3650.137533333334
4159,319.7171600000001
4160,2363.3014866666667
4161,345.8831
4162,1067.0776600000002
4163,4882.11166
4164,2583.858833333333
4165,2316.895226666667
4166,320.0500599999999
4167,4418.071253333333
4168,2452.3633333333332
4169,1641.5520933333332
4170,3415.465226666666
4171,1693.8173933333335
4172,1422.0822199999998
4173,2643.2925800000007
4174,3861.7509666666674
4175,2505.47198
4176,1810.8650333333333
4177,2410.3735466666667
4178,2766.9982200000004
4179,1458.4570933333337
4180,3155.3371666666662
4181,749.1359666666667
4182,4039.120086666667
4183,829.5202200000001
4184,1558.3049
4185,6869.125180000003
4186,930.1004066666667
4187,569.19242
4188,945.6357399999998
4189,1355.147126666667
4190,751.5994266666664
4191,940.64224
4192,3511.0297199999995
4193,1765.191153333333
4194,3614.073366666666
4195,3308.4489733333326
4196,3158.333266666667
4197,2815.6460066666664
4198,1391.9880600000004
4199,2995.611746666667
4200,2820.92802
4201,3064.0337933333335
4202,2834.288406666666
4203,3464.0242399999997
4204,1830.4839399999998
4205,3966.392533333334
4206,2070.660193333333
4207,1901.1031266666662
4208,448.5050733333334
4209,4057.673713333332
4210,241.95172000000005
4211,2909.8789000000006
4212,393.8207
4213,1819.4316599999997
4214,2989.9746400000013
4215,409.04532666666665
4216,2054.7031866666675
4217,1480.13998
4218,1958.9389533333335
4219,4944.585893333333
4220,907.1968866666665
4221,1681.7220266666666
4222,2766.1548733333325
4223,1145.4867066666666
4224,415.5035866666668
4225,2302.4473666666663
4226,270.2704133333333
4227,2625.560106666666
4228,1984.9939266666668
4229,567.4835333333333
4230,2532.4368800000007
4231,672.5911600000001
4232,1503.265433333334
4233,1744.4847733333334
4234,1704.337033333333
4235,1216.0837000000001
4236,2817.5990200000006
4237,2076.0087866666668
4238,1113.2397933333334
4239,1476.5446600000002
4240,648.1341066666666
4241,3652.4678333333336
4242,1190.2950466666668
4243,1146.3966333333337
4244,1422.3707333333332
4245,288.29140000000007
4246,1609.5049199999996
4247,2267.936733333334
4248,680.2478600000001
4249,5245.261173333335
4250,213.65522000000004
4251,6388.928026666666
4252,1114.8821
4253,219.09258666666676
4254,1793.2657199999994
4255,167.53747333333334
4256,1716.2104666666671
4257,1211.4231
4258,1201.1032
4259,559.5827066666666
4260,3447.4680133333327
4261,5176.439646666667
4262,331.27988666666675
4263,2671.1895999999992
4264,908.8170000000001
4265,3833.276920000001
4266,791.1479466666666
4267,1396.6708533333333
4268,3218.41062
4269,2675.8502
4270,5952.607093333333
4271,1832.1706333333336
4272,3169.762833333333
4273,3051.383593333334
4274,4070.212946666666
4275,1735.1191866666668
4276,578.4026533333331
4277,6186.258506666668
4278,2652.74694
4279,3880.14924
4280,3822.9570200000003
4281,1593.3481733333333
4282,1658.1749000000002
4283,2343.2165200000004
4284,4482.9867533333345
4285,2072.1471466666662
4286,2164.005353333333
4287,1999.2420466666667
4288,247.0339933333334
4289,2329.256913333333
4290,3223.914566666667
4291,520.58902
4292,1222.8970533333334
4293,322.51352
4294,2061.893826666666
4295,4585.564340000001
4296,2063.092266666667
4297,2011.7812800000004
4298,2121.5273133333335
4299,628.004753333333
4300,1433.7337199999997
4301,2607.095253333334
4302,783.4690533333335
4303,1594.39126
4304,1600.3168799999999
4305,1170.8536866666664
4306,740.0588933333335
4307,2462.8607800000004
4308,766.0694800000001
4309,1667.1853933333334
4310,2882.3813600000003
4311,3096.4582533333337
4312,3520.7282066666667
4313,2562.06498
4314,953.0705066666665
4315,259.30690666666663
4316,1680.4126200000003
4317,152.22407333333334
4318,3206.4928
4319,4522.868173333334
4320,1340.2997866666665
4321,336.67286666666666
4322,393.19928666666675
4323,3378.979386666667
4324,1876.7792333333332
4325,1624.9070933333335
4326,2525.77888
4327,1002.3619000000001
4328,539.5421266666666
4329,2679.8006133333324
4330,1702.05112
4331,3570.3303066666676
4332,3144.1295333333333
4333,836.4889266666665
4334,3086.4712533333336
4335,869.0909333333332
4336,613.9563733333332
4337,1698.6999266666664
4338,1193.3799200000003
4339,2451.231473333333
4340,242.06268666666665
4341,2924.2601799999998
4342,2769.506066666667
4343,949.6749266666666
4344,1199.97134
4345,1022.8907333333332
4346,2931.162306666667
4347,1037.5605266666669
4348,1306.23302
4349,696.7375066666665
4350,243.70499333333333
4351,4421.866313333333
4352,4054.4334866666663
4353,2311.1027666666673
4354,3644.2119133333326
4355,1454.883966666667
4356,2372.0012733333333
4357,1607.9735800000003
4358,601.5946866666668
4359,689.9019600000003
4360,362.3505533333334
4361,3976.1132133333326
4362,4449.27508
4363,1479.4963733333325
4364,4589.248433333332
4365,519.7678666666666
4366,5278.906266666666
4367,2081.0466733333333
4368,2683.151806666667
4369,836.9327933333334
4370,1557.3505866666667
4371,5000.668446666667
4372,829.608993333333
4373,2029.9354266666671
4374,3309.003806666667
4375,3176.354253333333
4376,1038.7145799999996
4377,833.5150200000002
4378,4073.142466666666
4379,4255.1499933333325
4380,2712.8908733333333
4381,6010.220986666667
4382,1352.461733333333
4383,3363.976693333332
4384,3395.957286666667
4385,3036.070193333333
4386,1443.631946666667
4387,713.3159266666668
4388,2618.0365666666667
4389,1102.9420866666662
4390,4562.527660000002
4391,742.7442866666665
4392,2063.6249066666664
4393,1252.8136666666664
4394,3803.6932066666677
4395,2649.839613333333
4396,2244.2564466666668
4397,1110.7319466666665
4398,932.0090333333333
4399,1853.9200999999998
4400,1048.5462266666664
4401,234.05089333333333
4402,1912.288566666667
4403,1956.3645266666667
4404,2343.81574
4405,1735.9403399999997
4406,5850.4067933333345
4407,1879.2426933333331
4408,1742.0435066666664
4409,52.13214
4410,1448.5144799999994
4411,1652.3602466666664
4412,2875.035366666666
4413,3098.877326666667
4414,4994.254573333331
4415,1535.4235733333335
4416,2409.641166666667
4417,2832.623906666667
4418,245.54703999999998
4419,1309.473246666667
4420,752.1986466666668
4421,139.99554666666668
4422,1444.8525800000002
4423,4071.3226133333333
4424,540.4742466666668
4425,1684.2964533333336
4426,3566.779373333333
4427,5145.657493333332
4428,3648.6505800000004
4429,1629.67866
4430,578.6467800000001
4431,328.0618533333335
4432,4037.389006666667
4433,953.4477933333332
4434,3830.1032733333327
4435,433.23605999999995
4436,1815.214926666667
4437,2795.3169133333336
4438,216.36280666666661
4439,939.3106400000004
4440,190.75169999999994
4441,2880.272993333334
4442,914.6316533333335
4443,762.4519666666667
4444,5086.5122599999995
4445,1775.2447333333332
4446,314.52392
4447,1536.1337600000002
4448,2063.425166666667
4449,2075.16544
4450,933.6735333333334
4451,638.5022
4452,1340.4995266666665
4453,786.7980533333334
4454,3313.48686
4455,166.56096666666664
4456,1373.41224
4457,1076.2878933333332
4458,1531.1624533333336
4459,661.1172066666666
4460,1393.8966866666665
4461,3501.57536
4462,4101.59432
4463,412.5962599999999
4464,3203.0306400000004
4465,2375.2414999999996
4466,2276.791873333333
4467,1741.5996400000004
4468,788.6401
4469,1121.7176466666665
4470,2340.397966666667
4471,1350.9081999999996
4472,1051.4313600000003
4473,5604.6822066666655
4474,2071.0596733333336
4475,2014.888346666667
4476,2939.995253333334
4477,1284.6167133333336
4478,1247.5760400000004
4479,1528.0331933333332
4480,626.0295466666666
4481,957.3094333333333
4482,2097.7582533333334
4483,2907.01596
4484,780.8058533333334
4485,3237.0974066666677
4486,2870.6410866666674
4487,3337.7219800000003
4488,3942.5125066666665
4489,1422.9255666666666
4490,3085.6500999999994
4491,3469.195286666667
4492,2964.452306666667
4493,1296.2460199999998
4494,1533.5815266666662
4495,2311.4134733333335
4496,614.3558533333334
4497,5357.004606666666
4498,3857.090366666667
4499,4490.976353333333
4500,2639.1868133333332
4501,2484.9875333333334
4502,1129.5296999999998
4503,3566.712793333334
4504,4153.32698
4505,603.9693733333334
4506,3101.42956
4507,2562.93052
4508,4576.797973333332
4509,2246.9418400000004
4510,3669.001866666666
4511,157.48389333333336
4512,4959.788326666666
4513,3898.458740000001
4514,2682.641359999999
4515,688.8588733333333
4516,1346.6692733333334
4517,3432.5762866666673
4518,2680.5329933333333
4519,4160.51762
4520,2315.0531800000003
4521,1588.1771266666665
4522,1316.0868599999997
4523,4240.3248466666655
4524,2135.0874400000002
4525,1847.7947399999998
4526,3535.398
4527,3641.1714266666663
4528,4609.266820000001
4529,6269.838600000002
4530,688.8588733333332
4531,1111.7306466666669
4532,871.1105266666667
4533,4817.86196
4534,464.0404066666666
4535,1078.5959999999998
4536,2376.6840666666667
4537,938.6448399999997
4538,2426.8853866666673
4539,2927.0343466666673
4540,2871.0627600000007
4541,1954.98854
4542,1296.6454999999999
4543,481.2846266666666
4544,2083.5323266666664
4545,278.92581333333334
4546,5297.659633333333
4547,1856.6498800000004
4548,2284.0712866666668
4549,263.47925333333336
4550,3395.8463199999997
4551,322.51352
4552,2518.8989466666676
4553,3081.85504
4554,1761.129773333333
4555,2703.3255466666665
4556,6225.119033333334
4557,651.7516200000001
4558,3218.4550066666675
4559,2328.8796266666664
4560,2711.093213333333
4561,262.01449333333335
4562,594.3818533333332
4563,3856.6021133333334
4564,2678.668753333333
4565,3467.0869199999993
4566,3782.254446666667
4567,2548.638013333334
4568,3359.671186666666
4569,3771.845773333333
4570,5606.879346666667
4571,204.97762666666665
4572,2785.329913333332
4573,3670.3112733333332
4574,481.50656
4575,256.73248
4576,3488.1483933333325
4577,360.4197333333334
4578,1729.5708533333332
4579,777.2327266666667
4580,3835.3630933333334
4581,3309.7361866666665
4582,1504.1309733333328
4583,4167.530713333333
4584,2240.2838399999996
4585,2953.2002866666653
4586,4620.341293333332
4587,4679.752846666667
4588,2809.653806666667
4589,2489.7812933333325
4590,755.5054533333334
4591,200.13948
4592,2748.2670466666664
4593,4523.2898466666675
4594,1868.0350600000004
4595,2053.549133333333
4596,2563.9292199999995
4597,2425.0877266666666
4598,1968.4820866666666
4599,1139.3613466666663
4600,1535.3791866666666
4601,3946.9733666666666
4602,2869.220713333334
4603,1399.800113333334
4604,1301.2395200000003
4605,3030.344313333334
4606,2443.1087133333335
4607,1318.5947066666665
4608,2611.66708
4609,2474.1571866666663
4610,5392.647099999998
4611,2047.4015800000002
4612,1522.8399533333331
4613,2233.5814533333332
4614,752.7312866666667
4615,2596.3536799999997
4616,528.9337133333333
4617,2266.2722333333336
4618,3669.2459933333334
4619,652.7059333333333
4620,787.0421800000003
4621,4395.189926666667
4622,4821.390700000002
4623,1919.1906933333335
4624,934.5834599999997
4625,3379.6895733333336
4626,752.1098733333334
4627,5764.008146666665
4628,2841.922913333334
4629,2375.2193066666664
4630,3424.697653333333
4631,459.29103333333336
4632,231.1879533333334
4633,1297.0893666666666
4634,2362.347173333334
4635,2604.187926666667
4636,3954.6300666666666
4637,638.2802666666666
4638,2565.260820000001
4639,2480.90396
4640,199.42929333333333
4641,2505.9824266666665
4642,1560.90152
4643,4275.56786
4644,4307.570646666666
4645,2745.8257800000006
4646,2443.7301266666673
4647,3753.891366666667
4648,1560.1913333333332
4649,1806.3154000000002
4650,772.4833533333333
4651,828.0776533333332
4652,1586.8233333333335
4653,471.34201333333334
4654,193.90315333333334
4655,1079.8388266666666
4656,4128.89212
4657,1333.6861733333333
4658,1768.6089266666665
4659,761.9193266666666
4660,387.8285
4661,3099.787253333334
4662,1338.8350266666666
4663,3181.037046666666
4664,1539.5071466666666
4665,789.8385399999999
4666,2759.851966666666
4667,1335.39506
4668,2047.1352599999998
4669,842.0372599999998
4670,1285.7263800000003
4671,328.86081333333334
4672,888.2659733333334
4673,3687.355753333334
4674,299.6543866666667
4675,2194.3880266666665
4676,576.38306
4677,2640.9622799999997
4678,875.8377066666667
4679,3171.6270733333336
4680,2853.2859
4681,1996.2903333333327
4682,915.9632533333335
4683,177.79079333333337
4684,2209.479493333333
4685,141.74881999999997
4686,1510.9221333333335
4687,528.6008133333333
4688,3974.6040666666663
4689,637.5922733333334
4690,521.7430733333332
4691,2408.886593333334
4692,1472.3057333333336
4693,4402.913206666666
4694,3251.7006200000005
4695,1813.0843666666667
4696,3090.7101800000005
4697,1793.4432666666664
4698,2560.4226733333335
4699,1895.4882133333333
4700,3350.527533333333
4701,884.0048533333334
4702,2127.5417066666664
4703,1182.52738
4704,3309.181353333333
4705,839.7957333333333
4706,864.5413
4707,4014.9959333333327
4708,705.9477399999998
4709,3567.911233333333
4710,2102.6851733333333
4711,3240.9146599999995
4712,1490.7261999999996
4713,193.61464000000007
4714,1834.4787400000007
4715,2803.0845799999997
4716,2240.7277066666675
4717,2588.8079466666663
4718,1318.971993333333
4719,434.67862666666656
4720,2537.230640000001
4721,4448.631473333333
4722,384.6770466666666
4723,4479.879686666668
4724,2799.4670666666666
4725,3466.132606666667
4726,384.6548533333334
4727,322.22500666666673
4728,1531.0070999999996
4729,3788.1134866666666
4730,2623.096646666667
4731,1270.1688533333333
4732,3843.7299800000005
4733,241.44127333333333
4734,1266.4403733333334
4735,1126.8221133333334
4736,1004.1373666666666
4737,2609.936
4738,1856.4057533333332
4739,2475.555366666667
4740,2915.0499466666665
4741,147.00864
4742,1829.3298866666664
4743,3370.7900466666665
4744,3626.1909266666667
4745,722.8590600000001
4746,3233.701826666667
4747,3245.819386666665
4748,2824.9672066666662
4749,3717.2279800000006
4750,4488.5128933333335
4751,841.2826866666667
4752,3511.3404266666666
4753,2382.1658199999997
4754,3635.5787066666676
4755,470.4320866666668
4756,1912.7546266666661
4757,1588.9982799999998
4758,3611.809646666667
4759,1993.8934533333336
4760,629.7580266666668
4761,5019.688133333333
4762,1194.4452000000003
4763,391.06872666666663
4764,2266.361006666667
4765,155.35333333333332
4766,3740.0427266666666
4767,3345.201133333334
4768,2161.275573333334
4769,690.1460866666669
4770,350.4327333333333
4771,3187.339953333333
4772,183.16158
4773,670.3718266666668
4774,2661.5576933333336
4775,209.99332000000004
4776,2709.162393333334
4777,2359.39546
4778,1445.18548
4779,295.2157200000001
4780,533.4389600000001
4781,2647.8866
4782,1590.1745266666667
4783,1914.4857066666668
4784,677.0742133333334
4785,3919.719953333334
4786,3513.8260799999994
4787,4090.6973933333325
4788,2593.5351266666667
4789,2977.1247
4790,3021.933039999999
4791,596.6899599999999
4792,1799.3244999999997
4793,3207.35834
4794,1629.3235666666665
4795,4263.65004
4796,4022.0312199999994
4797,1599.2515999999998
4798,2689.521293333333
4799,559.1166466666667
4800,6034.922166666667
4801,459.69051333333323
4802,3161.129626666666
4803,247.83295333333334
4804,242.61752000000013
4805,2452.7406199999996
4806,249.63061333333332
4807,2344.636893333334
4808,1564.89632
4809,2156.92568
4810,3057.3092133333334
4811,1404.0390399999999
4812,242.81726
4813,2702.34904
4814,2006.2773333333332
4815,2366.78584
4816,1033.6766933333333
4817,845.1221333333332
4818,2384.806826666667
4819,1912.022246666667
4820,241.90733333333338
4821,1980.2223599999998
4822,1707.2443600000001
4823,1172.5847666666664
4824,334.0540533333333
4825,3830.3030133333345
4826,1015.0342933333334
4827,2088.081959999999
4828,1439.7703066666668
4829,1836.7868466666662
4830,388.22798
4831,4222.059733333333
4832,696.7375066666668
4833,783.0473800000001
4834,2213.0970066666664
4835,2027.8936399999993
4836,4615.281213333333
4837,609.2735799999999
4838,2984.936753333333
4839,3182.9012866666676
4840,3085.8054533333325
4841,2580.5076400000007
4842,242.72848666666656
4843,2557.692893333334
4844,1258.0291
4845,3536.2857333333336
4846,341.8439133333332
4847,3537.3954
4848,3336.9674066666657
4849,1587.7776466666664
4850,2834.6878866666666
4851,3090.221926666666
4852,2762.7814866666668
4853,1624.862706666667
4854,496.3982866666667
4855,2251.1141866666662
4856,1708.3540266666666
4857,3354.0784666666673
4858,659.00884
4859,5014.539280000001
4860,2287.82196
4861,3510.0976
4862,1262.7340866666666
4863,2959.9026733333335
4864,753.3748933333334
4865,2447.8137
4866,3581.3825866666675
4867,5359.911933333333
4868,2429.703940000001
4869,1661.1709999999998
4870,1427.852486666667
4871,810.6115000000002
4872,7255.244793333332
4873,2264.6965066666676
4874,3673.285179999999
4875,1579.2776000000003
4876,2465.8346866666666
4877,1330.2018199999998
4878,328.0618533333333
4879,1604.6445800000001
4880,536.8789266666668
4881,724.1684666666669
4882,733.5118600000001
4883,3694.834906666666
4884,998.3892933333332
4885,2759.3637133333336
4886,4697.263386666668
4887,2288.043893333333
4888,159.05962
4889,5262.128106666667
4890,1536.5110466666663
4891,1117.9669733333333
4892,4414.475933333333
4893,2690.986053333334
4894,1394.2517799999998
4895,3107.3551799999996
4896,1479.60734
4897,2642.1829133333326
4898,3278.843066666667
4899,1138.0519400000003
4900,2816.86664
4901,3059.3731933333333
4902,403.1862866666667
4903,1802.675693333333
4904,3798.6997066666663
4905,4047.242846666667
4906,572.1441333333332
4907,1519.8660466666663
4908,942.3289333333335
4909,2516.99032
4910,3044.0154066666655
4911,3737.3573333333334
4912,2394.1058333333335
4913,3591.702486666666
4914,664.4018200000002
4915,1447.64894
4916,1612.4122466666665
4917,182.73990666666668
4918,3005.665326666668
4919,267.3408933333334
4920,2847.8707266666675
4921,6463.697366666668
4922,1613.6550733333336
4923,3331.9517133333325
4924,2249.3831066666667
4925,2230.674126666666
4926,1155.29616
4927,1689.6006600000003
4928,394.17579333333344
4929,4032.0626066666664
4930,350.6546666666666
4931,3965.882086666667
4932,3200.5671799999986
4933,2607.761053333334
4934,2433.5211933333335
4935,525.0276866666667
4936,2505.1390800000004
4937,1952.902366666667
4938,1946.19998
4939,4065.7742799999996
4940,2571.8744333333334
4941,1422.9033733333329
4942,1961.624346666667
4943,2420.1386133333335
4944,1932.7508200000002
4945,1686.2494666666657
4946,1870.5429066666668
4947,2527.24364
4948,1447.6711333333333
4949,658.5871666666666
4950,3892.178026666667
4951,2625.7154600000003
4952,2610.513026666667
4953,1842.0688600000003
4954,3659.6584733333334
4955,2922.5069066666665
4956,2423.600773333333
4957,3713.76582
4958,396.4173200000002
4959,284.4297600000001
4960,1497.3620066666667
4961,3149.9663800000003
4962,2243.7459999999996
4963,1260.3150133333331
4964,807.01618
4965,1221.54326
4966,212.92283999999998
4967,1837.230713333333
4968,4994.765020000001
4969,788.10746
4970,1399.9554666666663
4971,211.2361466666667
4972,1562.4106666666664
4973,1524.770773333333
4974,2448.901173333333
4975,1687.3369399999997
4976,586.6141866666668
4977,898.7856133333335
4978,1571.5765133333334
4979,1862.70866
4980,2894.365759999999
4981,3497.7137199999997
4982,1639.7544333333337
4983,944.8811666666666
4984,2690.741926666667
4985,133.8036066666667
4986,2966.7160266666665
4987,2023.8100666666664
4988,1467.1568799999995
4989,595.2473933333333
4990,444.0886000000001
4991,5711.432140000001
4992,692.0991
4993,621.7906200000001
4994,3097.523533333334
4995,175.70462
4996,1603.202013333333
4997,2927.145313333333
4998,605.27878
4999,271.22472666666675
5000,391.00214666666665
5001,1516.6480133333337
5002,1357.43304
5003,1218.0589066666664
5004,1406.6578533333334
5005,1751.3425133333333
5006,1394.2739733333335
5007,1539.5515333333335
5008,865.8507066666668
5009,2706.0553266666666
5010,1954.85538
5011,1977.8920599999994
5012,926.7048266666667
5013,4031.152680000001
5014,5057.727506666668
5015,1206.2298600000001
5016,78.67536666666665
5017,3452.483706666666
5018,909.394026666667
5019,1794.308806666667
5020,1116.7463400000001
5021,739.1489666666669
5022,888.9539666666665
5023,2628.067953333333
5024,1728.28364
5025,2709.695033333334
5026,328.46133333333336
5027,188.62114000000003
5028,1339.5674066666668
5029,1988.8333733333336
5030,2442.8202
5031,147.23057333333333
5032,2323.863933333333
5033,1643.7936200000004
5034,1292.0736733333338
5035,4431.875506666665
5036,4871.614213333333
5037,4544.728606666666
5038,2091.4997333333336
5039,986.8931466666668
5040,4864.60112
5041,3693.6364666666673
5042,4917.7763466666665
5043,650.1537
5044,2470.38432
5045,2181.1607999999997
5046,285.65039333333334
5047,636.6823466666666
5048,1628.768733333334
5049,4021.387613333332
5050,4299.5144666666665
5051,310.83982666666674
5052,1134.1459133333335
5053,4513.080913333332
5054,453.5651533333333
5055,3043.194253333333
5056,3974.3599399999994
5057,3159.309773333333
5058,760.0772799999999
5059,3511.6289400000014
5060,4211.429126666667
5061,237.80156666666667
5062,3655.8412200000002
5063,2730.601153333334
5064,1749.7224
5065,2432.677846666667
5066,3631.6948733333334
5067,1767.5214533333335
5068,1730.5251666666672
5069,2158.5901799999997
5070,2823.1029666666673
5071,190.26344666666665
5072,733.0458
5073,1588.3102866666666
5074,2595.3549799999996
5075,1759.8647533333335
5076,3369.2587066666665
5077,2505.9602333333332
5078,4813.023813333331
5079,6149.839246666666
5080,1506.9495266666668
5081,1827.5322266666667
5082,624.6979466666668
5083,2976.9249600000007
5084,3113.524926666667
5085,2563.551933333334
5086,3995.9318599999992
5087,2269.8675533333326
5088,265.2325266666667
5089,2484.721213333333
5090,2469.4078133333323
5091,2104.349673333333
5092,4824.231446666668
5093,1590.32988
5094,4531.412606666667
5095,2585.23482
5096,2256.7734866666665
5097,1584.8481266666665
5098,343.50841333333335
5099,2605.74146
5100,1827.55442
